id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,area_qual,age,yrs_sincerm
80,60,RL,52.0,9453,Pave,NA,3,Lvl,1,CulDSac,3,SawyerW,1Fam,2Story,7,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,0,4,402,1,0,594,996,GasA,5,Y,5.0,1014,730,0,1744,0,0,2,1,3,1,4,7,8,0,0,Attchd,2.0,2,457,3,3,2,370,70,0,238,0,0,0,0,NA,0,2,2010,WD ,1,17,7
1876,20,RL,81.0,10355,Pave,NA,3,Lvl,1,Corner,3,NAmes,1Fam,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,3,3,CBlock,3,3,0,4,695,1,0,519,1214,GasA,3,Y,5.0,1214,0,0,1214,0,0,2,0,3,1,3,5,8,1,2,Attchd,2.0,1,318,3,3,2,0,111,0,0,0,0,0,0,NA,0,7,2007,WD ,2,40,40
1546,50,RM,60.0,6000,Pave,NA,4,Lvl,1,Inside,3,IDOTRR,1Fam,1.5Fin,6,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,3,0,1,0,1,0,720,720,GasA,4,Y,5.0,760,330,0,1090,0,0,1,0,3,1,3,5,8,0,0,Detchd,1.0,1,240,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2008,WD ,2,68,2
2518,20,RL,66.0,11250,Pave,NA,3,Lvl,1,Inside,3,Veenker,1Fam,1Story,6,6,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,CBlock,4,3,0,5,767,1,0,441,1208,GasA,3,Y,5.0,1208,0,0,1208,1,0,1,1,3,1,3,6,8,1,3,Attchd,2.0,2,546,3,3,2,198,42,0,0,0,0,0,0,NA,0,6,2006,WD ,2,29,29
2347,85,RL,81.0,10464,Pave,NA,3,Lvl,1,FR3,3,NWAmes,1Fam,SFoyer,6,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,3,3,CBlock,4,3,3,6,850,1,0,138,988,GasA,3,Y,5.0,1102,0,0,1102,1,0,1,0,2,1,3,5,8,1,3,Attchd,2.0,2,582,3,3,2,140,22,0,0,0,0,0,0,NA,0,6,2006,WD ,2,26,26
783,20,RL,65.0,25095,Pave,NA,3,Low,1,Inside,2,ClearCr,1Fam,1Story,5,8,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,6,1324,1,0,113,1437,GasA,5,Y,5.0,1473,0,0,1473,2,0,1,0,1,1,5,5,8,2,4,Attchd,1.0,1,452,3,3,2,0,48,0,0,60,0,0,0,NA,0,6,2009,WD ,2,41,6
1322,70,RM,60.0,11340,Pave,NA,4,Lvl,1,Inside,3,OldTown,1Fam,2Story,2,1,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,2,BrkTil,2,2,0,1,0,1,0,723,723,GasA,3,N,5.0,723,363,0,1086,0,0,1,0,2,1,3,5,4,0,0,Detchd,1.0,2,400,2,1,0,0,24,144,0,0,0,0,0,NA,0,11,2008,ConLD,2,88,58
194,30,RM,50.0,5000,Pave,NA,4,Lvl,1,Inside,3,BrkSide,1Fam,1Story,4,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,0,3,188,1,0,577,765,GasA,3,N,3.0,765,0,0,765,1,0,1,0,2,1,4,4,8,0,0,Detchd,1.0,1,200,2,3,1,135,0,41,0,0,0,0,3,NA,0,4,2010,WD ,1,85,60
1770,60,RL,95.0,11787,Pave,NA,3,Lvl,1,Inside,3,NoRidge,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,4,3,PConc,4,3,0,6,719,1,0,660,1379,GasA,5,Y,5.0,1383,1015,0,2398,1,0,2,1,3,1,4,8,8,1,3,Attchd,3.0,3,834,3,3,2,239,60,0,0,0,0,0,0,NA,0,8,2007,WD ,2,11,10
2143,20,RL,60.0,7200,Pave,NA,4,Lvl,1,Inside,3,CollgCr,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,0,5,671,1,0,193,864,GasA,4,Y,5.0,864,0,0,864,1,0,1,0,3,1,5,5,8,0,0,Detchd,3.0,2,576,4,5,2,155,0,0,0,0,0,0,0,NA,0,9,2007,WD ,2,35,7
1229,60,RL,66.0,13700,Pave,NA,3,Lvl,1,Inside,3,NAmes,1Fam,2Story,7,6,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,3,3,CBlock,3,3,4,5,454,1,0,410,864,GasA,3,Y,5.0,902,918,0,1820,0,0,1,2,4,1,4,8,8,2,4,Attchd,1.0,2,492,3,3,2,60,84,0,0,273,0,0,4,NA,0,5,2008,WD ,2,43,20
511,20,RL,85.0,10130,Pave,NA,4,Lvl,1,Inside,3,Somerst,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4,3,PConc,4,3,3,6,1294,1,0,408,1702,GasA,5,Y,5.0,1702,0,0,1702,1,0,2,0,3,1,4,7,8,1,4,Attchd,2.0,3,844,3,3,2,0,69,0,0,0,0,0,0,NA,0,3,2009,WD ,2,2,2
46,120,RL,44.0,6371,Pave,NA,3,Lvl,1,Inside,3,NridgHt,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,4,3,PConc,4,3,2,6,733,1,0,625,1358,GasA,5,Y,5.0,1358,0,0,1358,1,0,2,0,2,1,4,6,8,1,4,Attchd,2.0,2,484,3,3,2,192,35,0,0,0,0,0,0,NA,0,6,2010,New,2,1,0
1348,50,RM,51.0,6120,Pave,NA,4,Lvl,1,Inside,3,OldTown,1Fam,1.5Fin,7,5,Gable,CompShg,BrkFace,Wd Shng,None,0.0,3,3,BrkTil,3,3,0,1,0,1,0,952,952,GasA,4,Y,3.0,1022,752,0,1774,0,0,2,0,2,2,3,8,7,2,3,Detchd,1.0,2,468,2,3,2,90,0,205,0,0,0,0,0,NA,0,4,2008,WD ,1,77,58
2465,60,FV,65.0,8125,Pave,NA,4,Lvl,1,Inside,3,Somerst,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,1,0,1,0,756,756,GasA,5,Y,5.0,756,797,0,1553,0,0,2,1,3,1,4,6,8,0,0,Attchd,2.0,2,615,3,3,2,0,45,0,0,0,0,0,0,NA,0,3,2006,New,2,1,0
387,60,FV,81.0,8470,Pave,NA,4,Lvl,1,Corner,3,Somerst,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,6,225,5,276,471,972,GasA,5,Y,5.0,972,839,0,1811,0,0,2,1,3,1,4,7,8,1,4,Attchd,2.0,2,565,3,3,2,225,48,0,0,0,0,0,0,NA,0,10,2009,WD ,2,7,7
873,20,RL,70.0,8750,Pave,NA,4,Lvl,1,Inside,3,CollgCr,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,4,3,PConc,4,3,3,6,1111,1,0,306,1417,GasA,5,Y,5.0,1417,0,0,1417,1,0,2,0,3,1,4,7,8,1,3,Attchd,1.0,2,511,3,3,2,60,0,0,0,117,0,0,0,NA,0,8,2009,WD ,2,12,11
1918,20,RL,65.0,6860,Pave,NA,3,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,3,CBlock,3,3,0,6,908,1,0,100,1008,GasA,5,Y,5.0,1008,0,0,1008,1,0,1,0,3,1,2,6,8,0,0,Detchd,1.0,1,308,3,3,2,0,0,0,0,0,0,0,0,NA,0,12,2007,WD ,2,51,51
2764,60,RL,80.0,10041,Pave,NA,3,Lvl,1,Inside,3,SawyerW,1Fam,2Story,8,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,6,789,1,0,119,908,GasA,5,Y,5.0,927,988,0,1915,1,0,2,1,3,1,4,8,8,1,3,Attchd,3.0,2,506,3,3,2,120,150,0,0,0,0,0,0,NA,0,2,2006,WD ,2,14,14
2184,20,RL,64.0,6400,Pave,NA,4,Lvl,1,Inside,3,Edwards,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,3,3,77,5,831,52,960,GasA,5,Y,5.0,960,0,0,960,1,0,1,0,2,1,2,4,8,0,0,Detchd,1.0,1,392,3,3,2,144,0,35,0,0,0,0,0,NA,0,12,2007,WD ,2,48,7
934,160,RM,24.0,1488,Pave,NA,4,Lvl,1,Inside,3,Blueste,TwnhsE,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,3,2,5,471,1,0,90,561,GasA,3,Y,5.0,561,668,0,1229,1,0,1,1,2,1,4,5,8,1,3,Attchd,3.0,2,462,3,3,2,176,0,0,0,0,0,0,4,NA,0,10,2009,WD ,2,29,17
1920,20,RL,70.0,8176,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,0,3,846,1,0,210,1056,GasA,2,Y,5.0,1056,0,0,1056,1,0,1,0,3,1,3,6,8,0,0,Attchd,2.0,1,308,3,3,2,0,0,0,0,0,0,0,0,NA,0,8,2007,WD ,2,49,15
2631,60,RL,69.0,7590,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3,3,CBlock,3,3,0,4,512,1,0,148,660,GasA,3,Y,5.0,660,688,0,1348,0,0,1,1,3,1,3,6,8,1,2,Attchd,2.0,2,453,3,3,2,188,108,0,0,0,0,0,0,NA,0,7,2006,WD ,3,40,40
1768,60,RL,104.0,21535,Pave,NA,3,Lvl,1,Corner,3,NoRidge,1Fam,2Story,10,6,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,5,3,PConc,5,3,4,6,1455,1,0,989,2444,GasA,5,Y,5.0,2444,1872,0,4316,0,1,3,1,4,1,5,10,8,2,5,Attchd,3.0,3,832,3,3,2,382,50,0,0,0,0,0,0,NA,0,1,2007,WD ,2,13,12
2040,30,RM,40.0,4800,Pave,NA,4,Lvl,1,Inside,3,IDOTRR,1Fam,1Story,4,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,0,2,197,1,0,999,1196,GasA,5,Y,4.0,1196,0,0,1196,1,0,1,0,2,1,3,5,8,0,0,Detchd,1.0,2,440,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2007,WD ,2,91,17
1749,60,RL,59.0,11796,Pave,NA,3,Lvl,1,Inside,3,Gilbert,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,847,847,GasA,5,Y,5.0,847,1112,0,1959,0,0,2,1,4,1,4,8,8,1,4,BuiltIn,3.0,2,434,3,3,2,100,48,0,0,0,0,0,0,NA,0,7,2007,WD ,2,3,2
834,60,RL,52.0,16698,Pave,NA,3,HLS,1,CulDSac,5,ClearCr,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,800,1,0,649,1449,GasA,4,Y,5.0,944,815,0,1759,1,0,2,1,3,1,4,7,8,1,3,Attchd,1.0,2,525,3,3,2,150,193,0,0,0,0,0,0,NA,0,6,2009,WD ,2,17,16
1457,60,RL,66.0,10400,Pave,NA,4,Lvl,1,Inside,3,CollgCr,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,4,3,0,1,0,1,0,1257,1257,GasA,5,Y,5.0,1290,871,0,2161,0,0,2,1,3,1,4,8,8,1,3,Attchd,2.0,2,570,3,3,2,0,84,0,0,0,0,0,0,NA,0,6,2008,WD ,2,7,7
79,120,RL,50.0,7175,Pave,NA,4,Lvl,1,Inside,3,SawyerW,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,0,5,623,2,121,0,744,GasA,3,Y,5.0,752,0,0,752,1,0,1,0,2,1,3,4,8,0,0,Attchd,1.0,1,264,3,3,2,353,0,0,0,90,0,0,3,NA,0,2,2010,WD ,2,26,26
2302,20,RL,76.0,8314,Pave,NA,4,Lvl,1,Corner,3,Mitchel,1Fam,1Story,5,7,Gable,CompShg,HdBoard,ImStucc,None,0.0,3,3,CBlock,3,3,4,5,546,1,0,270,816,GasA,3,Y,5.0,816,0,0,816,0,0,1,0,2,1,3,5,8,0,0,Attchd,1.0,1,264,3,3,2,168,0,0,0,0,0,0,0,NA,0,6,2007,WD ,2,25,25
1817,85,RL,52.0,9180,Pave,NA,3,Lvl,1,CulDSac,3,SawyerW,1Fam,SFoyer,5,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,3,5,747,2,93,0,840,GasA,4,Y,5.0,884,0,0,884,1,0,1,0,2,1,4,5,8,0,0,Attchd,2.0,2,504,3,4,2,240,0,0,0,0,0,0,3,NA,0,12,2007,WD ,2,24,24
2755,20,RL,86.0,11210,Pave,NA,3,Lvl,1,Inside,3,CollgCr,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,4,3,3,6,20,1,0,1594,1614,GasA,5,Y,5.0,1614,0,0,1614,0,0,2,0,3,1,4,7,8,0,0,Attchd,2.0,3,865,3,3,2,144,59,0,0,0,0,0,0,NA,0,7,2006,New,2,1,0
359,60,RL,66.0,8803,Pave,NA,3,Lvl,1,Inside,3,Gilbert,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,0,6,600,1,0,107,707,GasA,4,Y,5.0,707,809,0,1516,1,0,2,1,3,1,4,7,8,1,3,Attchd,3.0,2,409,3,3,2,0,46,0,0,0,0,0,0,NA,0,7,2009,WD ,2,15,14
2059,20,RL,86.0,8665,Pave,NA,3,Lvl,1,Inside,3,Sawyer,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,3,3,CBlock,3,3,2,3,168,4,288,420,876,GasA,3,Y,5.0,897,0,0,897,0,0,1,0,3,1,3,5,8,0,0,Attchd,2.0,1,264,3,3,2,0,0,0,0,0,0,0,0,NA,0,1,2007,WD ,2,39,39
2092,60,RL,116.0,13474,Pave,NA,4,Lvl,1,Inside,3,SawyerW,1Fam,2Story,7,5,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,3,CBlock,4,3,0,5,700,1,0,0,700,GasA,4,Y,5.0,1122,1121,0,2243,1,0,2,1,4,1,4,8,8,1,3,Attchd,2.0,3,746,3,3,2,127,44,224,0,0,0,0,0,NA,0,6,2007,WD ,1,17,16
2516,20,FV,60.0,7180,Pave,Pave,3,Lvl,1,Inside,3,Somerst,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,0,1,0,1,0,1568,1568,GasA,5,Y,5.0,1568,0,0,1568,0,0,2,0,3,1,4,6,8,1,3,Attchd,2.0,2,564,3,3,2,0,266,0,0,0,0,0,0,NA,0,9,2006,WD ,2,5,4
150,20,RL,60.0,10950,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,0,4,339,1,0,525,864,GasA,3,Y,5.0,1064,0,0,1064,0,1,1,0,2,1,2,4,8,0,0,Detchd,1.0,1,318,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2010,WD ,2,58,58
1656,60,RL,80.0,10793,Pave,NA,4,Lvl,1,Inside,3,NWAmes,1Fam,2Story,5,5,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,3,3,0,3,493,4,287,0,780,GasA,5,Y,5.0,780,840,0,1620,0,0,2,1,4,1,3,7,7,0,0,Attchd,3.0,2,462,3,3,2,208,0,0,0,0,0,0,2,NA,0,4,2007,WD ,1,38,38
83,30,RH,70.0,9800,Pave,NA,4,Lvl,1,Corner,3,SawyerW,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,0,1,0,1,0,816,816,GasA,3,N,4.0,1012,0,0,1012,0,0,1,0,2,1,3,5,8,0,0,Detchd,1.0,1,429,3,3,2,121,0,80,0,0,0,0,0,NA,0,4,2010,WD ,1,90,60
2411,20,RL,65.0,10237,Pave,NA,4,Lvl,1,Inside,3,Gilbert,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,6,28,1,0,1288,1316,GasA,5,Y,5.0,1316,0,0,1316,0,0,2,0,3,1,4,6,8,1,4,Attchd,3.0,2,397,3,3,2,100,0,0,23,0,0,0,0,NA,0,10,2006,New,1,1,0
795,20,RL,52.0,11500,Pave,NA,3,Lvl,1,CulDSac,3,Edwards,1Fam,1Story,4,3,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,0,0,0,0,0,0,0,0,0,GasA,5,N,5.0,845,0,0,845,0,0,1,0,3,1,3,5,8,0,0,Detchd,1.0,1,290,3,3,0,186,0,0,0,0,0,0,0,NA,0,1,2009,WD ,2,52,52
2312,60,RL,81.0,13006,Pave,NA,3,Lvl,1,Corner,3,Gilbert,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,4,3,0,1,0,1,0,964,964,GasA,4,Y,5.0,993,1243,0,2236,0,0,2,1,4,1,4,8,8,1,3,BuiltIn,3.0,2,642,3,3,2,0,0,0,0,0,0,0,0,NA,0,11,2006,WD ,2,9,9
2917,180,RM,21.0,1533,Pave,NA,4,Lvl,1,Inside,3,MeadowV,Twnhs,SFoyer,5,7,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,553,1,0,77,630,GasA,5,Y,5.0,630,0,0,630,1,0,1,0,1,1,5,3,8,0,0,NA,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,NA,0,8,2006,WD ,2,36,36
1624,60,RL,63.0,7875,Pave,NA,4,Lvl,1,Inside,3,Gilbert,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,0,3,414,1,0,277,691,GasA,4,Y,5.0,691,862,0,1553,0,0,2,1,3,1,4,6,8,0,0,Attchd,3.0,2,420,3,3,2,0,44,0,0,0,0,0,0,NA,0,8,2007,WD ,2,11,11
2215,70,RL,78.0,12168,Pave,NA,4,HLS,1,Inside,5,Crawfor,1Fam,2Story,8,6,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,4,3,2,4,428,1,0,537,965,GasA,3,Y,5.0,1940,1254,0,3194,0,0,2,1,4,1,3,10,8,2,4,Basment,1.0,2,380,3,3,2,0,0,0,0,0,0,0,0,NA,0,9,2007,WD ,2,73,9
1211,20,RL,80.0,9200,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,6,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,0,3,892,1,0,244,1136,GasA,3,Y,5.0,1136,0,0,1136,1,0,1,0,3,1,3,5,8,1,4,Attchd,2.0,1,384,3,3,2,426,0,0,0,0,0,0,0,NA,0,7,2008,WD ,2,43,43
1485,120,RM,66.0,4438,Pave,NA,4,Lvl,1,Inside,3,CollgCr,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,4,6,662,1,0,186,848,GasA,5,Y,5.0,848,0,0,848,1,0,1,0,1,1,4,4,8,1,4,Attchd,3.0,2,420,3,3,2,140,0,0,0,0,0,0,0,NA,0,6,2008,ConLD,2,4,4
1024,20,RL,90.0,13068,Pave,NA,4,Lvl,1,Corner,3,NWAmes,1Fam,1Story,6,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4,3,0,5,890,3,48,273,1211,GasA,3,Y,5.0,1211,0,0,1211,1,0,2,0,3,1,4,6,8,1,1,Attchd,3.0,2,461,3,3,2,0,0,0,174,0,0,0,3,NA,0,11,2008,WD ,2,32,32
570,120,FV,66.0,4217,Pave,Pave,3,Lvl,1,Inside,3,Somerst,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,3,0,6,962,1,0,183,1145,GasA,5,Y,5.0,1256,0,0,1256,1,0,1,1,1,1,4,5,8,1,4,Attchd,3.0,2,641,3,3,2,0,169,0,0,0,0,0,0,NA,0,3,2009,WD ,2,1,1
2874,50,RM,50.0,7000,Pave,NA,4,Lvl,1,Inside,3,IDOTRR,1Fam,1.5Fin,6,7,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,0,5,374,1,0,487,861,GasA,5,Y,5.0,861,424,0,1285,0,1,1,0,3,1,3,6,8,0,0,Detchd,3.0,2,506,3,3,2,96,0,132,0,0,0,0,3,NA,0,5,2006,WD ,2,80,56
700,70,RM,60.0,6600,Pave,NA,4,Lvl,1,Corner,3,OldTown,1Fam,2Story,5,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3,3,0,1,0,1,0,994,994,GasA,3,N,5.0,1378,994,0,2372,0,0,2,0,4,2,3,11,6,0,0,Attchd,2.0,1,432,3,3,2,0,287,0,0,0,0,0,0,NA,0,12,2009,WD ,2,117,44
2756,20,RL,73.0,8990,Pave,NA,3,Lvl,1,Inside,3,CollgCr,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,1498,1498,GasA,5,Y,5.0,1498,0,0,1498,0,0,2,0,2,1,4,5,8,0,0,Attchd,2.0,2,675,3,3,2,351,33,0,0,0,0,0,0,NA,0,4,2006,New,2,0,0
2022,70,RM,47.0,7755,Pave,NA,4,Lvl,1,Inside,3,OldTown,1Fam,2Story,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,0,1,0,1,0,1100,1100,GasA,5,Y,4.0,1100,1164,0,2264,0,0,2,1,4,1,3,8,8,0,0,Detchd,1.0,1,408,3,3,2,0,152,0,0,0,0,0,3,NA,0,5,2007,WD ,2,89,12
583,60,RL,81.0,10382,Pave,NA,3,Lvl,1,Corner,3,NWAmes,1Fam,2Story,7,6,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,4,3,2,5,859,4,32,216,1107,GasA,5,Y,5.0,1107,983,0,2090,1,0,2,1,3,1,3,7,8,2,3,Attchd,2.0,2,484,3,3,2,235,204,228,0,0,0,0,0,Shed,350,11,2009,WD ,3,36,36
2392,60,RL,85.0,11924,Pave,NA,3,Lvl,1,Inside,3,NridgHt,1Fam,2Story,9,5,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,5,3,PConc,5,3,0,6,998,1,0,177,1175,GasA,5,Y,5.0,1182,1142,0,2324,1,0,3,0,4,1,5,11,8,2,4,BuiltIn,3.0,3,736,3,3,2,147,21,0,0,0,0,0,0,NA,0,7,2006,New,2,1,0
2424,120,RM,66.0,3072,Pave,NA,4,Lvl,1,Inside,3,Blmngtn,TwnhsE,1Story,7,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4,3,0,1,0,1,0,1375,1375,GasA,5,Y,5.0,1414,0,0,1414,0,0,2,0,2,1,4,6,8,1,3,Attchd,3.0,2,398,3,3,2,144,20,0,0,0,0,0,0,NA,0,5,2006,WD ,2,2,2
212,190,RL,60.0,9900,Pave,NA,4,Lvl,1,Inside,3,SWISU,2fmCon,1.5Fin,5,4,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3,3,0,3,1026,1,0,186,1212,GasA,3,N,5.0,1212,180,0,1392,1,0,1,0,3,1,3,6,8,0,0,NA,0.0,0,0,0,0,0,0,0,168,0,0,0,0,0,NA,0,2,2010,ConLD,2,95,60
736,50,RM,50.0,6000,Pave,NA,4,Lvl,1,Corner,3,BrkSide,1Fam,1.5Fin,5,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,0,1,0,1,0,884,884,GasA,5,Y,5.0,884,464,0,1348,1,0,1,0,3,1,3,5,8,1,2,Detchd,1.0,1,216,3,3,0,0,0,208,0,0,0,0,0,NA,0,5,2009,WD ,2,84,12
1610,60,RL,66.0,11075,Pave,NA,3,Lvl,1,Inside,5,Mitchel,1Fam,2Story,5,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,3,3,5,562,2,193,29,784,GasA,5,Y,5.0,1168,800,0,1968,0,1,2,1,4,1,3,7,6,1,1,Attchd,2.0,2,530,3,3,2,305,189,0,0,0,0,0,3,Shed,400,9,2008,WD ,2,39,39
890,20,RL,80.0,10682,Pave,NA,4,Lvl,1,Inside,3,Edwards,1Fam,1Story,4,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,0,6,399,1,0,615,1014,GasA,3,Y,5.0,1149,0,0,1149,1,0,1,0,3,1,3,7,7,0,0,2Types,3.0,1,544,3,3,2,0,240,0,0,0,0,0,3,NA,0,7,2009,WD ,2,49,38
467,60,RL,149.0,12589,Pave,NA,2,Lvl,1,Inside,3,Gilbert,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,1,0,1,0,742,742,GasA,5,Y,5.0,742,742,0,1484,0,0,2,1,3,1,4,8,8,1,4,Attchd,3.0,2,390,3,3,2,36,24,0,0,0,0,0,0,NA,0,6,2009,WD ,2,4,4
578,80,RL,80.0,9600,Pave,NA,4,Low,1,FR2,5,Veenker,1Fam,SLvl,8,5,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,3,0,1,0,1,0,392,392,GasA,5,Y,5.0,1487,1012,0,2499,0,0,2,1,4,1,3,5,8,1,4,Attchd,1.0,2,527,3,3,2,0,64,0,0,0,0,0,0,NA,0,1,2009,WD ,1,33,33
1747,80,RL,65.0,16219,Pave,NA,2,Lvl,1,Inside,3,Gilbert,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,6,779,1,0,56,835,GasA,5,Y,5.0,1119,0,0,1119,1,0,2,0,2,1,4,5,8,0,0,Attchd,3.0,2,437,3,3,2,100,24,0,0,0,0,0,0,NA,0,4,2007,WD ,2,3,2
